774163383808, 163845083824, 163898937856, 774271627264, 163953326838
786938583040, 176620236382, 176674202112, 787047006208, 176728659114
799713791488, 189395398009, 189449384960, 799822222848, 189503828934
812487881216, 202169440409, 202223191552, 812596015616, 202277574372
825262650368, 214944163263, 214997786112, 825370646528, 215052158986
838039192064, 227720657700, 227774530048, 838147522048, 227828987252
850816764928, 240498183691, 240552152064, 850925196288, 240606614600
863591936000, 253273308204, 253327025152, 863700056064, 253381427827
876366994944, 266048320173, 266101993472, 876475049472, 266156374258
889142915584, 278824193736, 278878090240, 889251189760, 278932467480
901917335040, 291598566642, 291652561920, 902025762304, 291706993475
914692838400, 304374023078, 304427758592, 914800951296, 304482135534
927467382784, 317148520212, 317202140672, 927575371776, 317256508780
940240934400, 329922025505, 329975901696, 940349188096, 330030278774
953014498816, 342695542663, 342749532160, 953122903552, 342803946965
965788886528, 355469883568, 355523615232, 965897006592, 355578003195
978564403200, 368245353560, 368299108352, 978672546816, 368353496733
991341424640, 381022328133, 381076200960, 991449696256, 381130599314
1004116640768, 393797497068, 393851386368, 1004224935936, 393905791797
1016891905024, 406572714874, 406626457088, 1017000058880, 406680868302
1029666603520, 419347366331, 419401177600, 1029774870528, 419455632886
1042440065536, 432120781244, 432174753280, 1042548486144, 432229201408
1055214364160, 444895033469, 444948958720, 1055322671104, 445003339979
1067989452800, 457670074909, 457723837952, 1068097593344, 457778215022
1080766580736, 470447155962, 470500911104, 1080874722304, 470555297091
1093542356480, 483222885049, 483276765696, 1093650620416, 483331148536
6806338560, 495998448072, 496052397056, 6914664960, 496106774019
19581780480, 508773842732, 508827640320, 19690039808, 508882101607
32358262272, 521550278176, 521604028416, 32466386432, 521658401896
45132936704, 534324905415, 534378864640, 45241278464, 534433246736
57909177344, 547101099068, 547154954752, 58017457152, 547209378444
70685719552, 559877594748, 559931414528, 70794005504, 559985880248
83461530112, 572653358263, 572707113984, 83569664000, 572761491686
96236796928, 585428578072, 585482451968, 96345066496, 585536847202
109012233728, 598203968254, 598257836032, 109120500736, 598312234828
121788246528, 610979934197, 611033658368, 121896354304, 611088041528
134564847616, 623756488006, 623810208256, 134672970240, 623864610199
147342105088, 636533699143, 636587585536, 147450406400, 636642000016
