344501997056, 759238246497, 759292828672, 344611281408, 759347530217
357280242688, 772016424781, 772070918144, 357389358592, 772125540065
370057391616, 784793505545, 784847862272, 370166360064, 784902473377
382837350400, 797573396880, 797627947008, 382946547200, 797682593069
408399415296, 823135326686, 823189686784, 408508366848, 823244277614
421175551488, 835911395200, 835965991424, 421284822016, 836020665110
433952429056, 848688205110, 848742832128, 434061684224, 848797459651
446730466304, 861466174433, 861520541184, 446839418880, 861575126382
459508916224, 874244556528, 874299044864, 459618023424, 874353663102
497844674560, 912580112825, 912634649600, 497953847808, 912689285458
523398756352, 938134059578, 938188440064, 523507723776, 938243026386
548953628672, 963688796956, 963743168000, 549062588416, 963797756073
574505913344, 989240946280, 989295534592, 574615176192, 989350208490
587281469952, 1002016435157, 1002070867456, 587390612480, 1002125577043
600057513984, 1014792410970, 1014846919168, 600166650368, 1014901546726
638385071616, 1053119766115, 1053174159360, 638494051840, 1053228745716
651162664448, 1065897290905, 1065951789568, 651271788544, 1066006414372
663943591936, 1078678150420, 1078732699648, 664052782080, 1078787339938
676722982912, 1091457473315, 1091511912960, 676832093184, 1091566582945
689504005632, 4726800480, 4781284352, 689613127168, 4835921373
715060146176, 30282805398, 30337175040, 715169104896, 30391763491
740613138944, 55835662550, 55890293248, 740722394624, 55944917605
753391868416, 68614324221, 68668730880, 753500861952, 68723317126
778946115584, 94168435809, 94223026688, 779055391744, 94277711334
791725409792, 106947661856, 107002026496, 791834373120, 107056624550
804503510528, 119725694762, 119780259328, 804612716544, 119834900159
830060235264, 145282283695, 145336642560, 830169182720, 145391230531
855615955968, 170837868604, 170892487168, 855725227008, 170947139014
868394300416, 183616144999, 183670535680, 868503281152, 183725125102
881172768256, 196394544738, 196449824768, 881282726400, 196504502245
919509453312, 234731025984, 234785376768, 919618394112, 234839966153
945069211648, 260290648797, 260345260544, 945178500096, 260399936609
957848905216, 273070273708, 273124659200, 957958195712, 273179563578
970629027840, 285850328611, 285904807936, 970738161152, 285959461280
983411848704, 298633080869, 298687714304, 983521165312, 298742396840
996191600128, 311412763906, 311467156480, 996300585472, 311521748614
1021751663104, 336972691041, 337027293184, 1021860929536, 337081956836
1047309713408, 362530605274, 362585115136, 1047418852352, 362639743589
1060088858112, 375309681922, 375364350464, 1060198156800, 375418979980
1072868034048, 388088789186, 388143176192, 1072977023488, 388197777994
1085647045120, 400867732153, 400922231808, 1085756177920, 400976864329
11697992704, 426430171347, 426484616704, 11807171072, 426539349078
37261733888, 451993776631, 452048301056, 37370896896, 452102939010
50043343360, 464775317534, 464829729792, 50152358400, 464884331945
62825117696, 477557023588, 477611380736, 62934073856, 477665979115
101166653952, 515898355992, 515952726016, 101275612160, 516007313566
126727086080, 541458651896, 541513285632, 126836356608, 541567921793
139507052544, 554238549922, 554292927488, 139616018944, 554347515681
152286338048, 567017767240, 567072264192, 152395460096, 567126888662
177849255424, 592580548173, 592634928128, 177958240256, 592689532378
190629407232, 605360631596, 605415054848, 190738434560, 605469658309
203410632704, 618141788442, 618196463104, 203519948800, 618251103901
241747286528, 656478238258, 656532875776, 241856559616, 656587510713
267303094272, 682033909657, 682088163840, 267411943936, 682142758686
292862728704, 707593407997, 707647834624, 292971760640, 707702439299
318422054400, 733152597140, 733207246848, 318531328512, 733261870620
343975444480, 758705850705, 758760446976, 344084735488, 758815141076
382308727296, 797038929311, 797093547520, 382418038272, 797148239649
395087297024, 809817430504, 809871806976, 395196265472, 809926398330
407864208896, 822594274017, 822648715776, 407973373440, 822703437927
433424521216, 848154449635, 848208826368, 433533496320, 848263424105
458982284288, 873712076000, 873766840832, 459091716096, 873821507176
471762868224, 886492591365, 886546902016, 471871843328, 886601565837
484542023168, 899271677831, 899326201344, 484651170816, 899380824856
497321421824, 912051007697, 912105656832, 497430706176, 912160291418
510099513344, 924829030630, 924883299840, 510208373760, 924937890405
522875811328, 937605260156, 937659863040, 522985097728, 937714545926
535651646464, 950381026381, 950435462656, 535760785408, 950490164689
548427713024, 963157024459, 963211519488, 548536841216, 963266152021
561204104192, 975933347012, 975987953664, 561313349632, 976042591824
573978671104, 988707845154, 988762116096, 574087529984, 988816703398
586754646528, 1001483751956, 1001538391552, 586863910400, 1001593015202
599530649600, 1014259686517, 1014314067968, 599639617024, 1014368653310
612307012096, 1027035980061, 1027090451968, 612416154624, 1027145121952
625084625920, 1039813525337, 1039868150784, 625193874944, 1039922773731
650640014336, 1065368776899, 1065423364096, 650749275648, 1065478037585
663415146496, 1078143840540, 1078198316032, 663524239872, 1078252933273
676191011840, 1090919637231, 1090974158336, 676300173312, 1091028798071
688966440960, 4183369736, 4238012928, 689075709952, 4292638102
701741881856, 16958742023, 17013003776, 701850804736, 17067664268
714519194624, 29735986263, 29790602752, 714628431872, 29845222881
740072424448, 55289079177, 55343591424, 740181571072, 55398225173
752849166848, 68065752972, 68120364544, 752958447104, 68175032600
765626131456, 80842648746, 80896922624, 765735074816, 80951591470
778404398080, 93620846755, 93675483648, 778513672192, 93730120229
816733440512, 131949684264, 132004308992, 816842701312, 132058944427
829511822848, 144727998021, 144782305280, 829620796928, 144836971473
855069023232, 170285061419, 170339676672, 855178302976, 170394340529
880625845760, 195841746953, 195896278528, 880735010304, 195950910868
906185605120, 221401369573, 221455709696, 906294565376, 221510329183
918966394368, 234182089823, 234236682240, 919075675648, 234291370472
931744717824, 246960344609, 247014980608, 931854005760, 247069631915
944525349888, 259740907999, 259795173376, 944634213888, 259849771370
957303450112, 272518939219, 272573519360, 957412752896, 272628241374
970080224768, 285295645166, 285350357504, 970189582336, 285405002102
995636133376, 310851416740, 310906009088, 995745413632, 310960696359
1021193176576, 336408323172, 336462641664, 1021302164992, 336517310955
1046749650944, 361964660390, 362019278848, 1046858927616, 362073936425
1072301921792, 387516794108, 387571398656, 1072411174400, 387626046085
1085078275072, 400293078639, 400347425280, 1085187210240, 400402013189
1097853950976, 413068685841, 413123233280, 1097963126784, 413177861013
11119294976, 425845588549, 425900188672, 11228588544, 425954881472
36737806336, 451463962635, 451518576640, 36847046144, 451573201813
62291012608, 477017031695, 477071290880, 62399858176, 477125876622
75068988928, 489794939268, 489849568256, 75178240512, 489904190211
87847500288, 502573381526, 502627649024, 87956433408, 502682314009
113405081600, 528130825934, 528185472512, 113514361344, 528240105034
126183648768, 540909323982, 540963606016, 126292607488, 541018282067
177292935680, 592018337077, 592072950272, 177402190848, 592127591620
190070538752, 604795871373, 604850172928, 190179477504, 604904809496
202848123904, 617573387355, 617628068864, 202957424128, 617682686947
228399643136, 643124769497, 643179475968, 228509060096, 643234185822
253953796608, 668678785332, 668733138944, 254062732800, 668787720882
266729042432, 681453962563, 681508581888, 266838295040, 681563214537
279506857984, 694231709011, 694285974016, 279615790080, 694340640472
292286803456, 707011585215, 707066056192, 292395968512, 707120749633
317844489728, 732569134269, 732623412736, 317953439232, 732678083137
343399968768, 758124475872, 758179091968, 343509229568, 758233736033
368953772032, 783678141727, 783732860928, 369063198208, 783787567272
381729971712, 796454272597, 796508790784, 381839122432, 796563422675
394506702848, 809230934825, 809285335040, 394615685632, 809339916979
407282155008, 822006317792, 822061040128, 407391550976, 822115713124
420058288640, 834782382558, 834836655104, 420167225856, 834891319135
