73833973248, 521853803669, 521908460032, 73943334912, 521963164701
86608265728, 534628027995, 534682309120, 86717161472, 534736923119
99383493120, 547403187151, 547457893376, 99492912640, 547512606034
112161205760, 560180831172, 560235114496, 112270136320, 560289761099
124937482240, 572957040002, 573011684352, 125046754304, 573066311438
150489344512, 598508766342, 598563213824, 150598491648, 598617912842
163265031168, 611284385448, 611339021312, 163374289408, 611393643062
176040510976, 624059797079, 624114141696, 176149441536, 624168727012
188816265728, 636835483912, 636890085888, 188925489152, 636944706698
201591932416, 649611082982, 649665643008, 201701166592, 649720316539
214366627328, 662385710130, 662439992320, 214475552256, 662494634441
227140912128, 675159926741, 675214595584, 227250199552, 675269213544
239914905600, 687933853016, 687988140032, 240023791616, 688042738420
291014643200, 739033321499, 739087837184, 291123788288, 739142465966
316565024768, 764583568475, 764638190592, 316674279936, 764692823022
342116861952, 790135271175, 790189881344, 342226095104, 790244503710
354892798976, 802911141032, 802965420032, 355001698816, 803020040246
367667689472, 815685964070, 815740532224, 367776921088, 815795195065
393217238528, 841235378926, 841290007552, 393326501888, 841344641670
405992071168, 854010144503, 854064794624, 406101363200, 854119435923
431538938880, 879556878117, 879611502080, 431648195072, 879666133695
457090254336, 905108059568, 905162756608, 457199595520, 905217400137
469863293952, 917881032192, 917935304704, 469972204032, 917989941653
482636983808, 930654654828, 930709296640, 482746252800, 930763923199
495411534336, 943429138144, 943483439616, 495520427520, 943538030706
508187663360, 956205199929, 956259913216, 508297043456, 956314579413
520962360320, 968979829991, 969034114048, 521071220736, 969088689785
533738488832, 981755890996, 981810513920, 533847736320, 981865137853
546516558848, 994533894078, 994588556288, 546625862656, 994643197275
572068918272, 1020086119771, 1020140737536, 572178159104, 1020195359978
584844797952, 1032861932395, 1032916255744, 584953732096, 1032970865921
597621707264, 1045638774673, 1045693470720, 597731072512, 1045748139306
623171190272, 1071188123995, 1071242743296, 623280436736, 1071297369841
635946019840, 1083962886730, 1084017570304, 636055328768, 1084072195045
648722627072, 1096739426553, 1096793704448, 648831565824, 1096848364683
661498963456, 10004068315, 10058764800, 661608295936, 10113400177
674277002240, 22782040049, 22836332544, 674385891328, 22890928526
687052745216, 35557715944, 35612353536, 687162010112, 35666980218
699828119552, 48333023253, 48387547648, 699937306624, 48442209706
712601829888, 61106666792, 61161305600, 712711087616, 61215923902
738148327424, 86653030794, 86707487744, 738257403904, 86762106659
750921646080, 99426282666, 99480918016, 751030905344, 99535541316
763695201280, 112199770617, 112254194688, 763804255744, 112308824472
776471623168, 124976125733, 125030710272, 776580821504, 125085323447
789244248064, 137748683682, 137802951680, 789353127936, 137857562931
802016640000, 150521008610, 150575583232, 802125823488, 150630191473
814789434368, 163293736020, 163347997696, 814898320384, 163402621420
827561704448, 176065939390, 176120556544, 827670938112, 176175172450
840335654400, 188839822116, 188894081536, 840444533248, 188948700347
853109460480, 201613561432, 201668179456, 853218696704, 201722797034
878655299072, 227159266606, 227213635072, 878764364800, 227268331716
891427772416, 239931673190, 239987112448, 891537833984, 240041734132
904198558720, 252702392631, 252756660224, 904307388416, 252811221726
916970167808, 265473934752, 265528491008, 917079335424, 265583101749
929743775744, 278247475810, 278301736960, 929852623360, 278356322806
942517308416, 291020941801, 291075546624, 942626529792, 291130162557
955292717568, 303796283769, 303850799104, 955401906176, 303905471762
968065316352, 316568815874, 316623251456, 968174384640, 316677883553
980838054400, 329341487103, 329396182528, 980947412992, 329450845075
993612039168, 342115404912, 342169667584, 993720906752, 342224271880
1006387260928, 354890559852, 354945246208, 1006496653312, 354999951612
1019164308480, 367667540653, 367722141184, 1019273541120, 367776772678
1044717808128, 393220907033, 393275531264, 1044827056640, 393330154929
1057493025792, 405996057998, 406050332160, 1057601960960, 406104992562
1070268867072, 418771832150, 418826397696, 1070378100224, 418881064680
1083044187136, 431547085525, 431601673216, 1083153394688, 431656292461
1095818781184, 444321612770, 444376026112, 1095927853056, 444430684011
9084174848, 457098567239, 457153200640, 9193435136, 457207826922
21860460544, 469874786145, 469929114624, 21969364992, 469983689976
34633162240, 482647421210, 482702038528, 34742395392, 482756653748
