296281781248, 113316366927, 113370995712, 296391032832, 113425618379
309057626112, 126092199277, 126146475008, 309166572544, 126201145558
321833941504, 138868502243, 138923204096, 321943281152, 138977841769
334609008640, 151643556407, 151697826816, 334717943296, 151752490926
347382816256, 164417351521, 164471965696, 347492055552, 164526590675
360155358208, 177189880537, 177244146688, 360264263680, 177298785883
372927623680, 189962133223, 190016740352, 373036851712, 190071361121
385700927488, 202735423997, 202789961216, 385810168832, 202844665184
398473240064, 215507723772, 215562313216, 398582459904, 215616943466
411245359104, 228279829472, 228334333440, 411354492928, 228388963144
424019058176, 241053515518, 241107880448, 424127990272, 241162447470
436792802816, 253827247007, 253881774080, 436901957632, 253936401672
449567052288, 266601482981, 266655875584, 449676015104, 266710445658
462340752384, 279375169864, 279429831680, 462450032640, 279484449989
487889090048, 304923481139, 304978202624, 487998478848, 305032869794
500663728640, 317698106048, 317752382976, 500772622848, 317807000116
513436860928, 330471224996, 330525847040, 513546091520, 330580455442
526207344640, 343241694649, 343295964160, 526316243456, 343350593312
538978301440, 356012637896, 356067276288, 539087546880, 356121883188
551750957568, 368785280138, 368839539712, 551859881472, 368894203896
564526642688, 381560951255, 381615596544, 564636190720, 381670499140
577301208576, 394335503166, 394389987328, 577410308096, 394444602553
602844888064, 419879154939, 419933667840, 602954022912, 419988289655
615617548800, 432651801442, 432706180608, 615726498304, 432760750796
628389860864, 445424099476, 445478630912, 628499084800, 445533323258
641162254336, 458196478260, 458250861056, 641271209984, 458305433761
653935432192, 470969641960, 471024226816, 654044624896, 471078834507
666707353088, 483741548251, 483795937792, 666816321536, 483850516555
679480800768, 496514981425, 496569478656, 679589917696, 496624098191
692253809152, 509287975113, 509342418944, 692362933248, 509397099074
705029026816, 522063178264, 522117743104, 705138235392, 522172386694
717805513728, 534839650230, 534894219776, 717914774016, 534948910333
730580303872, 547614425612, 547668899840, 730689418240, 547723539823
743357205504, 560391312495, 560445908480, 743466447360, 560500554184
756132939776, 573167031552, 573221445120, 756242044416, 573276136029
768908796928, 585942873884, 585997506560, 769018057216, 586052134022
781682209792, 598716271602, 598770544128, 781791089152, 598825150798
794453840384, 611487887093, 611542496768, 794563070976, 611597117521
807225796096, 624259827480, 624314090496, 807334704128, 624368735353
819998824448, 637032840796, 637087457792, 820108058624, 637142074817
832772712448, 649806713146, 649861257728, 832881953792, 649915954323
845546957824, 662580943251, 662635508224, 845656229888, 662690215162
858319688192, 675353658178, 675408168448, 858428822016, 675462791833
871091781632, 688125735941, 688180104704, 871200720384, 688234674517
883862613504, 700896552306, 700951062016, 883971737600, 701005676237
896634716160, 713668639296, 713723039232, 896743813632, 713777736602
909407130112, 726441037504, 726495531520, 909516239360, 726550146601
922177817600, 739211709130, 739266114048, 922286905856, 739320797227
934949326848, 751983202756, 752037791232, 935058534912, 752092410652
947720154112, 764754013777, 764808389120, 947829103616, 764862963112
960489971712, 777523815607, 777578398208, 960599156224, 777632999964
973262753280, 790296581068, 790351139328, 973371979264, 790405806856
998805940736, 815839736711, 815894312960, 998915189760, 815948985555
1024346225152, 841379989094, 841434583040, 1024455425024, 841489188793
1037117354496, 854151102067, 854205499904, 1037226431488, 854260178890
1049887844864, 866921576189, 866976102400, 1049997054976, 867030786128
1062657937408, 879691651892, 879746093568, 1062766979072, 879800693391
1075428861440, 892462559523, 892517092352, 1075538089984, 892571787903
