983776170496, 96952211739, 97006054912, 983884595712, 97060636714
996539924480, 109715941542, 109769628160, 996648202752, 109824219564
1009303508480, 122479500863, 122533339648, 1009411947520, 122587939658
1022067332096, 135243300724, 135297016320, 1022175707136, 135351675533
1034831935488, 148007879546, 148061698560, 1034940345856, 148116289662
1047596385792, 160772305475, 160825972224, 1047704643072, 160880562504
1060361351168, 173537246972, 173591074816, 1060469770752, 173645666317
1073124981760, 186300853119, 186354554368, 1073233363968, 186409235084
1085889550848, 199065397884, 199119164928, 1085997922304, 199173769086
1098654403584, 211830226625, 211883886080, 1098762657280, 211938480073
11907724288, 224595150842, 224648942080, 12016107008, 224703533318
24671452160, 237358853963, 237412498944, 24779684352, 237467085905
37435496960, 250122874985, 250176679424, 37543907328, 250231285110
50199544320, 262886897615, 262940653568, 50307882496, 262995235546
62963862528, 275651191477, 275704982016, 63072239616, 275759568306
75727200256, 288414505106, 288468215296, 75835573760, 288522878360
88490811392, 301178091807, 301231892992, 88599214592, 301286494756
101254171136, 313941426964, 313995083776, 101362415104, 314049670689
114017290240, 326704522093, 326758341632, 114125694464, 326812926073
126780941312, 339468148670, 339521804800, 126889186816, 339576393922
139544778240, 352231960877, 352285765632, 139653178880, 352340361271
152308231168, 364995390004, 365049044480, 152416475648, 365103634232
165073531392, 377760665534, 377814567424, 165182053888, 377869187785
177838161920, 390525271806, 390579095040, 177946571264, 390633680906
190603394560, 403290480305, 403344389632, 190711908864, 403398994369
203369297408, 416056358906, 416110013440, 203477552128, 416164613366
216135907328, 428822944100, 428876776448, 216244339712, 428931376233
228903494144, 441590507058, 441644171776, 229011753472, 441698766132
241668556800, 454355545126, 454410224128, 241777873408, 454464861480
254434848256, 467121811953, 467175468032, 254543104512, 467230067961
267200538112, 479887477820, 479941272576, 267308937728, 479995877200
279966103040, 492653017991, 492706673664, 280074354176, 492761268864
292734344704, 505421235205, 505475050496, 292842765824, 505529656074
305500938752, 518187805042, 518241514496, 305609255936, 518296121963
318267228672, 530954070591, 531007826944, 318375612928, 531062454602
331031044096, 543717861166, 543771538432, 331139317248, 543826134069
343796225536, 556483018796, 556536833536, 343904630272, 556591423278
356558770176, 569245538682, 569299189760, 356667004928, 569353773196
369321850368, 582008594425, 582062426624, 369430279168, 582117022980
382085464576, 594772184523, 594825856000, 382193728000, 594880447701
394848223232, 607534918625, 607588861440, 394956755456, 607643450600
407613426176, 620300097008, 620353691648, 407721668608, 620408339188
420376971264, 633063617969, 633117531648, 420485477888, 633172124343
433141009408, 645827631691, 645881292800, 433249255936, 645935877965
445906060800, 658592658202, 658646611456, 446014606848, 658701203987
458670629376, 671357202933, 671410848256, 458778865664, 671465438975
471434436096, 684120984799, 684174905344, 471542969856, 684229518306
484197255168, 696883779489, 696937321984, 484305384960, 696991909031
496960026112, 709646526241, 709700445184, 497068523008, 709755022895
509723680256, 722410155908, 722463733248, 509831931392, 722518406785
522487973376, 735174424275, 735228328960, 522596486656, 735282937297
535252674560, 747939101373, 747992673280, 535360921088, 748047347662
548018439168, 760704841413, 760758750208, 548126956032, 760813358024
560786436608, 773472814034, 773526417920, 560894643712, 773581020891
573551350272, 786237703727, 786291621376, 573659856384, 786346209589
586315700736, 799002029304, 799055582720, 586423835136, 799110163453
599080039424, 811766343576, 811820288000, 599188573696, 811874877601
611844673536, 824530953349, 824584494080, 611952790528, 824639070098
624609904640, 837296160005, 837350030848, 624718453248, 837404708363
637373444608, 850059675059, 850113401856, 637481827840, 850168058040
650136398336, 862822604734, 862876600320, 650245050880, 862931257031
662901048320, 875587229938, 875640955904, 663009438208, 875695619576
675668449280, 888354606134, 888408376320, 675776876032, 888463032626
688436042752, 901122175474, 901175816192, 688544319488, 901230451955
701201067520, 913887175411, 913940994560, 701309471744, 913995579376
713965730816, 926651814132, 926705791488, 714074297856, 926760380917
726731219456, 939417278398, 939470843904, 726839374848, 939525433542
739496941056, 952182975558, 952236944896, 739605500416, 952291534669
752262966272, 964948975735, 965002508288, 752371079168, 965057088388
765028977664, 977714963162, 977768848384, 765137511424, 977823496668
777794345984, 990480306511, 990533938688, 777902596608, 990588556881
790559649280, 1003245585164, 1003299512320, 790668229120, 1003354164750
803325108736, 1016011020330, 1016064706560, 803433392640, 1016119303992
816090749952, 1028776636831, 1028830407168, 816199130112, 1028885016748
828856699904, 1041542562022, 1041596273152, 828964999680, 1041650861547
841622630400, 1054308468246, 1054362299904, 841731056128, 1054416893716
854387532288, 1067073345534, 1067127244800, 854496094208, 1067181907207
867157197312, 1079842985551, 1079896525312, 867265328128, 1079951116116
879926726656, 1092612490937, 1092666488832, 880035318784, 1092721082794
892694055936, 5868167351, 5921843200, 892802327040, 5976438206
905459972096, 18634059054, 18687838720, 905568355840, 18742442546
918226452480, 31400515111, 31454210560, 918334752768, 31508815145
930993995776, 44168033860, 44221794816, 931102423552, 44276461374
943760401920, 56934415127, 56988302336, 943868959232, 57042972197
956526561280, 69700550329, 69754093568, 956634688512, 69808677303
969293378048, 82467342349, 82521257472, 969401902592, 82575866635
982059704320, 95233643751, 95287223808, 982167889408, 95341828595
994828887552, 108002802878, 108056704512, 994937475072, 108111390142
1007597547008, 120771437365, 120825084928, 1007705823232, 120879713339
1020366542848, 133540408631, 133594260480, 1020475006976, 133648872511
1033134698496, 146308539818, 146362532864, 1033243307008, 146417148083
1045904894464, 159078711284, 159132249600, 1046013019648, 159186836214
1058674390528, 171848182195, 171902100992, 1058782992896, 171956784305
1071442890240, 184616657698, 184670242304, 1071551075328, 184724842541
1084211608576, 197385350980, 197439097856, 1084319970816, 197493712959
1096982044160, 210155761733, 210209773568, 1097090654720, 210264372043
10239126016, 222924446991, 222977984000, 10347253248, 223032573980
23009334784, 235694630718, 235748619776, 23117923840, 235803219521
35778978816, 248464249871, 248517789184, 35887110144, 248572380945
48549274112, 261234520555, 261288438272, 48657849344, 261343095534
61320586240, 274005807907, 274059705344, 61429105664, 274114327087
74093276672, 286778473033, 286832093696, 74201577472, 286886773563
86865448960, 299550621106, 299604557312, 86974052864, 299659224764
99635265024, 312320411891, 312374057472, 99743565312, 312428711924
112403855360, 325088977379, 325142749696, 112512258048, 325197379799
125171983360, 337857080786, 337911055360, 125280567296, 337965664470
137939144192, 350624216648, 350677765120, 138047285248, 350732357441
150772016128, 363457063441, 363511069696, 150880668160, 363565715212
163542599680, 376227622543, 376281160192, 163650731520, 376335754122
176314255360, 388999253330, 389053213184, 176422794752, 389107792471
189084565504, 401769538230, 401823440384, 189193123328, 401878095796
201854523904, 414539472285, 414592999936, 201962636288, 414647584412
214624742912, 427309665892, 427363584000, 214733295616, 427418218340
227392975360, 440077873451, 440131474432, 227501263360, 440186161198
240161802240, 452846675513, 452900601856, 240270353408, 452955226428
252929852416, 465614700905, 465668248064, 253037995520, 465722843744
265697947648, 478382770936, 478436694528, 265806448640, 478491271676
278463998464, 491148797383, 491202341888, 278572122624, 491256921290
291231268864, 503916042780, 503969943040, 291339838976, 504024612635
303997547008, 516682295878, 516736222208, 304106070016, 516790818634
316766683648, 529451408159, 529504945152, 316874796032, 529559520295
329533991424, 542218690751, 542272606720, 329642531840, 542327230920
342300577792, 554985252322, 555038858240, 342408797184, 555093471453
355069469184, 567754119005, 567808028672, 355178033664, 567862683239
367835809792, 580520434870, 580573964288, 367943917568, 580628542394
380602591232, 593287190926, 593341023232, 380711020032, 593395619478
393369110016, 606053685437, 606107579392, 393477657088, 606162232263
406135292928, 618819843185, 618873376256, 406243404800, 618927954813
418902720512, 631587245810, 631641117696, 419011265536, 631695790579
431668965376, 644353466087, 644407000064, 431777078784, 644461579253
444436467200, 657120942810, 657174871040, 444544992256, 657229467618
457203471872, 669887922383, 669941452288, 457311583744, 669996033981
469969477632, 682653903334, 682707700736, 470077931008, 682762356457
482740184576, 695424585222, 695478504448, 482848726528, 695533126911
495509176320, 708193551416, 708247133184, 495617358336, 708301733175
508276673536, 720961024175, 721014932992, 508385203200, 721069553579
521041097216, 733725422385, 733778961920, 521149217280, 733833542201
533805096960, 746489397204, 746543388672, 533913747456, 746598047454
546569638912, 759253914417, 759307679232, 546678028800, 759362304049
559334675456, 772018925901, 772072775168, 559443184128, 772127434317
572097432576, 784781657649, 784835442688, 572205797888, 784890022699
584861028864, 797545229134, 797599143936, 584969542144, 797653742160
597625993728, 810310168928, 810363964416, 597734396416, 810418571361
610391932416, 823076082351, 823129776640, 610500225024, 823184374711
623159356928, 835843482448, 835897387008, 623267876352, 835952001610
635923749376, 848607849486, 848661393408, 636031881728, 848715981573
648691475968, 861375551164, 861429505536, 648800018944, 861484093876
661456386048, 874140436395, 874193971200, 661564495872, 874248545973
674221031424, 886905056875, 886958963200, 674329525248, 887013550435
686986876928, 899670876935, 899724418560, 687094993920, 899778993663
699752086016, 912436061501, 912489946112, 699860635136, 912544610379
712517095936, 925201046252, 925254910976, 712625623040, 925309573111
725282085376, 937966010504, 938019772928, 725390475776, 938074400655
738048299008, 950732199528, 950786159616, 738156875776, 950840776050
750813761536, 963497636787, 963551262720, 750921985536, 963605860537
763577228800, 976261079013, 976315013632, 763685747200, 976369597153
776341264384, 989025089783, 989078722560, 776449482752, 989133307909
789106418176, 1001790218728, 1001844115968, 789214920704, 1001898720995
801869662720, 1014553437826, 1014607065088, 801977884160, 1014661659012
814633952768, 1027317703402, 1027371606528, 814742492672, 1027426243062
827398746624, 1040082471797, 1040136002560, 827506854400, 1040190579318
840164299776, 1052847999857, 1052901901824, 840272824832, 1052956524655
852929245696, 1065612921006, 1065666461184, 853037372416, 1065721047464
865695021056, 1078378671038, 1078432525312, 865803471872, 1078487121596
878460402176, 1091144026809, 1091197569536, 878568533504, 1091252157869
891228243968, 4400215918, 4454178816, 891336807424, 4508779117
903994055680, 17166002547, 17219542016, 904102175744, 17274122360
916761528832, 29933450229, 29987281920, 916869962752, 30041883896
929529464320, 42701361261, 42754907136, 929637591552, 42809488232
942297230848, 55469102270, 55522916864, 942405648896, 55577520061
955064949248, 68236795638, 68290644992, 955173406720, 68345252854
967836393984, 81008215353, 81061933568, 967944709632, 81116530751
980604215808, 93776012081, 93829928448, 980712737280, 93884533300
993373398016, 106545168844, 106598717952, 993481530880, 106653301450
1006143649792, 119315395811, 119369271296, 1006252138496, 119423884275
1018912537088, 132084257716, 132137805824, 1019020676096, 132192396463
1031681436672, 144853131762, 144907113984, 1031790005248, 144961700087
1044447445504, 157619115834, 157672933888, 1044555858944, 157727529029
1057215288832, 170386933515, 170440606208, 1057323566080, 170495210508
1069982955520, 183154575144, 183208387584, 1070091376128, 183262995491
1082751085568, 195922680322, 195976348672, 1082859363840, 196030958346
1095520911360, 208692481086, 208746388992, 1095629490688, 208801060160
8778303488, 221461475305, 221515082240, 8886573056, 221569744626
21545663488, 234228810641, 234282722304, 21654152704, 234337299602
34313281024, 246996402733, 247050203648, 34421687296, 247104808743
47080269824, 259763366192, 259817001984, 47188523008, 259871619124
59846716416, 272529787943, 272583599104, 59955127296, 272638198564
72612663808, 285295709854, 285349350912, 72720897024, 285403942796
85376867840, 298059888563, 298113684480, 85485264896, 298168285367
98142558208, 310825553915, 310879208960, 98250813952, 310933809399
110908643840, 323591614324, 323645571072, 111017199104, 323700169332
123675185152, 336358129891, 336411671040, 123783310848, 336466255343
136439677952, 349122597979, 349176502784, 136548227072, 349231146843
149206091264, 361888985581, 361942521856, 149314203136, 361997097190
161972556800, 374655425836, 374709334528, 162081084928, 374763953709
174739073536, 387421917573, 387475473408, 174847217152, 387530060930
187504225792, 400187044519, 400241003008, 187612785664, 400295604140
200268714496, 412951507821, 413005337088, 200377131520, 413059924601
213033669632, 425716438063, 425770160128, 213142061568, 425824829743
225800272384, 438483015560, 438536804864, 225908657664, 438591400569
238567284736, 451250002312, 451303643136, 238675527168, 451358244474
251333568000, 464016260932, 464070080000, 251441986048, 464124678716
264099781120, 476782448439, 476836139520, 264208062464, 476890729533
276864215552, 489546857692, 489600823296, 276972773888, 489655415762
289628861440, 502311478524, 502365102592, 289737084416, 502419701243
302393498624, 515076090482, 515129980928, 302502060032, 515184651631
315158831104, 527841397429, 527894949376, 315266966016, 527949532074
327925753856, 540608295504, 540662154752, 328034293760, 540716835156
340691938816, 553374455115, 553428257280, 340800348160, 553482864206
353460964352, 566143455105, 566197093888, 353569271808, 566251762312
366229787136, 578912253072, 578966041600, 366338170368, 579020636046
378995722240, 591678162543, 591731834368, 379103987200, 591786427244
391760497664, 604442912736, 604496751104, 391868928512, 604551343310
404523947008, 617206337072, 617260050944, 404632314368, 617314704174
417287662592, 629970027449, 630023838720, 417396057600, 630078422200
430052137472, 642734476612, 642788216320, 430160508416, 642842847297
442817765376, 655500079715, 655554042368, 442926337536, 655608651621
455584673792, 668266962473, 668320738816, 455693075456, 668375363873
468349993984, 681032257226, 681085924352, 468458248704, 681140511694
481114434560, 693796672811, 693850434560, 481222803968, 693905041968
493881496064, 706563708751, 706617348096, 493989737984, 706671950413
506647397888, 719329585154, 719383442432, 506755845120, 719438032128
519412005888, 732094168112, 732147821056, 519520250368, 732202412336
532177341952, 744859478870, 744913340928, 532285797888, 744967934556
544945015296, 757627126435, 757680766464, 545053252096, 757735362978
557709836288, 770391922510, 770445857280, 557818375168, 770500461137
570474472448, 783156532823, 783210393088, 570583000576, 783265060696
583239467008, 795921501941, 795975401984, 583347981312, 796030015985
596003957248, 808685967040, 808739823104, 596112484864, 808794494400
608768893952, 821450878284, 821504811520, 608877419008, 821559403083
621535000576, 834216959241, 834270864384, 621643533824, 834325492238
634301931520, 846983865213, 847037593088, 634410337792, 847092271237
647068322816, 859750231119, 859804119552, 647176892928, 859858800953
659833519616, 872515402166, 872569259520, 659941979648, 872623861938
672600357376, 885282215010, 885336188928, 672708935168, 885390792537
685366619648, 898048451533, 898102276096, 685475041792, 898156873424
698132808704, 910814615224, 910868506112, 698241369088, 910923175347
710900012032, 923581793463, 923635661824, 711008483328, 923690264507
723669986816, 936351742832, 936405541376, 723778395648, 936460151412
736436711936, 949118442170, 949172081152, 736545009152, 949226739117
749206319616, 961888024885, 961941842432, 749314740224, 961996445235
761973782528, 974655462122, 974709130752, 762082050560, 974763729905
774741370368, 987423024348, 987476846080, 774849803264, 987531456986
787508701184, 1000190330174, 1000244041728, 787617096192, 1000298724918
800275795456, 1012957398742, 1013011214336, 800384212992, 1013065816022
813043897856, 1025725475691, 1025779163136, 813152183296, 1025833760880
825811201536, 1038492754238, 1038546682368, 825919725568, 1038601278025
838577858560, 1051259385881, 1051313113088, 838686187008, 1051367714076
851344814080, 1064026315597, 1064081019392, 851454148096, 1064135649356
864112453120, 1076793929752, 1076847579648, 864220716544, 1076902192921
876880163328, 1089561614294, 1089615396864, 876988558336, 1089670009041
889647905792, 2817703561, 2871362560, 889756167168, 2925964671
902415591936, 15585364689, 15639183872, 902524003840, 15693776348
915180827648, 28350574952, 28404342784, 915289224192, 28458971239
927949763584, 41119485371, 41173296128, 928058183168, 41227904688
940717045248, 53886741961, 53940395520, 940825291776, 53994988230
953482710528, 66652381937, 66706155520, 953591108608, 66760779762
966248808960, 79418454714, 79472137216, 966357087744, 79526733244
979014638080, 92184259022, 92238061056, 979123035136, 92292655820
991779461632, 104949056820, 105002789888, 991887857664, 105057452602
1004543191552, 117712761268, 117766561280, 1004651573248, 117821142708
1017307907072, 130477451631, 130531167232, 1017416291840, 130585836139
1030074972160, 143244491311, 143298274816, 1030183375872, 143352894771
1042842079232, 156011572739, 156065257472, 1042950370816, 156119864071
1055607914496, 168777383058, 168831150080, 1055716302336, 168885770648
1068372777984, 181542221015, 181595944448, 1068481155584, 181650598362
1081138394112, 194307811452, 194361712640, 1081246940672, 194416357766
1093906339328, 207075731832, 207129434624, 1094014640640, 207184032891
7161911296, 219842905926, 219896718848, 7270325248, 219951319616
19929717248, 232610686513, 232664390144, 20038017024, 232718986026
32696289280, 245377233487, 245430949376, 32804705280, 245485649216
45463868928, 258144787831, 258198797824, 45572555776, 258253474412
58230392832, 270911286100, 270964833792, 58338512384, 271019405398
70995473408, 283676341824, 283730267648, 71103958528, 283784826696
83761296896, 296442139780, 296495703040, 83869523968, 296550366590
96527458816, 309208276194, 309262292480, 96636136960, 309316954101
109294128128, 321974920565, 322028494336, 109402389504, 322083181686
122060986368, 334741753274, 334795686400, 122169495040, 334850261686
134827962368, 347508703886, 347562251776, 134936096256, 347616837525
147596049408, 360276765942, 360330676736, 147704579072, 360385295351
160362651648, 373043342841, 373096888320, 160470778368, 373151469295
173129188864, 385809854452, 385863754240, 173237740032, 385918405362
185895632896, 398576273680, 398629819392, 186003762688, 398684403217
198661648384, 411342263596, 411396175872, 198770132480, 411450747439
211428017152, 424108607020, 424162351104, 211536399872, 424216989479
224194438656, 436875003563, 436928922624, 224302929920, 436983494562
236961116160, 449641655660, 449695345664, 237069406208, 449749945455
249728110592, 462408624616, 462462529536, 249836673536, 462517187296
262496164352, 475176653399, 475230320128, 262604429312, 475284918105
275264078336, 487944542002, 487998312960, 275372445184, 488052908594
288033035776, 500713473772, 500767240192, 288141470720, 500821908468
300801958912, 513482372054, 513536153088, 300910332928, 513590745809
313567471616, 526247859178, 526301577216, 313675886080, 526356273369
