156547277312, 288511640613, 288566235648, 156656484864, 288620847539
169316546048, 301280842103, 301335395328, 169425702400, 301389997836
182084632064, 314048860252, 314103072256, 182193432064, 314157659627
194854166528, 326818326766, 326872546304, 194963033088, 326927192703
207624495616, 339588588610, 339643153920, 207733669888, 339697762266
220393554944, 352357579917, 352412149248, 220502736896, 352466761253
233164651008, 365128608253, 365183189504, 233273835520, 365237792154
245935527936, 377899417666, 377953639936, 246044349952, 378008239070
258704325120, 390668147174, 390722429952, 258813170176, 390776991609
271474222592, 403437976516, 403492502528, 271583386624, 403547139916
284247150080, 416210836776, 416265467392, 284356400128, 416320086199
297020779520, 428984398150, 429038952448, 297130043392, 429093661393
309794618368, 441758169139, 441812617216, 309903677440, 441867227585
322565978624, 454529461979, 454583682048, 322674766336, 454638249072
335336804352, 467300219789, 467354599936, 335445861888, 467409276710
348107095552, 480070443141, 480124995584, 348216260096, 480179607066
360877732352, 492841012441, 492895575552, 360986907136, 492950186602
373649449984, 505612662312, 505667106304, 373758532096, 505721743808
386421899264, 518385043460, 518439261184, 386530689536, 518493833123
399195282944, 531158359890, 531212762624, 399304278016, 531267354337
411967052800, 543930061605, 543984650240, 412076255744, 544039263917
424740686336, 556703627367, 556758223872, 424849918464, 556812858860
437512697856, 569475571354, 569530072064, 437621874176, 569584747055
450284834304, 582247639973, 582302100480, 450393902080, 582356707117
463056313856, 595019051474, 595073261056, 463165132288, 595127869285
475828096000, 607790766183, 607845101056, 475937008128, 607899677691
488601683968, 620564286233, 620618899968, 488710919168, 620673520809
501373664256, 633336198396, 633390774272, 501482853376, 633445386904
514145603072, 646108069883, 646162575872, 514254790144, 646217256343
526916560384, 658878959047, 658933177344, 527025420800, 658987818835
539688143360, 671650474152, 671704794112, 539797040640, 671759370813
552460610560, 684422873745, 684477399040, 552569794560, 684532057123
565233857536, 697196052846, 697250639872, 565343054336, 697305249031
578005367296, 709967494419, 710022033920, 578114532352, 710076658858
590776443392, 722738503132, 722793016320, 590885561856, 722847620968
603546636288, 735508627952, 735562846208, 603655482368, 735617473420
616315998720, 748277922345, 748332318208, 616424992256, 748386915266
629088039936, 761049896121, 761104535552, 629197372928, 761159228490
641859354112, 773821142143, 773875771904, 641968677376, 773930464794
654630450688, 786592170809, 786646649344, 654739552256, 786701271752
667402388992, 799364041497, 799418250752, 667511208448, 799472860329
680172385280, 812133969913, 812188298752, 680281286656, 812242870669
692944074752, 824905591148, 824959900160, 693052957696, 825014473455
705716992000, 837678441004, 837733008384, 705826179584, 837787627961
718490390528, 850451771305, 850506406912, 718599716352, 850561096495
731261546496, 863222859303, 863277398528, 731370717184, 863332029362
744033614848, 875994860072, 876049073152, 744142467072, 876103711658
756804756480, 888765933671, 888820262912, 756913661952, 888874838524
769575204352, 901536313501, 901590678528, 769684226048, 901645334571
782347632640, 914308674178, 914363252224, 782456818688, 914417859617
795118580224, 927079553826, 927134053376, 795227761664, 927188734634
807890024960, 939850930334, 939905373696, 807999082496, 939959987243
820659487232, 952620325181, 952674643968, 820768387072, 952729224408
833429491200, 965390260938, 965444602880, 833538512896, 965499282010
846198340096, 978159041882, 978213581312, 846307491328, 978268192486
858967636992, 990928271119, 990982811648, 859076786176, 991037419691
871736855040, 1003697421220, 1003751829504, 871845852672, 1003806418227
884505956352, 1016466454301, 1016520851456, 884614958592, 1016575455919
897274911232, 1029235341652, 1029289914368, 897384091648, 1029344521445
910044695040, 1042005057369, 1042059652608, 910153895936, 1042114257636
922813396480, 1054773690583, 1054828129792, 922922438144, 1054882731629
935583608832, 1067543835425, 1067598041600, 935692385280, 1067652611262
948353911296, 1080314069643, 1080368397312, 948462906368, 1080423064105
961121740800, 1093081831129, 1093136386048, 961230900736, 1093190990443
973889425920, 6337820798, 6392268800, 973998484480, 6446878733
986657965568, 19106292475, 19160770560, 986767107072, 19215433364
999424941568, 31873200231, 31927547904, 999533913088, 31982171123
1012194405888, 44642597064, 44697171968, 1012303582720, 44751773279
1024961413632, 57409536596, 57463971328, 1025070449152, 57518571499
1037727129600, 70175184479, 70229507584, 1037836018688, 70284072945
1050494417920, 82942405202, 82996768768, 1050603384320, 83051370975
1063261743616, 95709662722, 95764119552, 1063370810368, 95818728854
1076028375040, 108476226077, 108530698752, 1076137523200, 108585373612
1088795776000, 121243559325, 121297902592, 1088904778752, 121352561456
2053243392, 134012586439, 134066999296, 2162254336, 134121596765
14821493248, 146780768015, 146835260416, 14930672640, 146889946786
27587247616, 159546454889, 159600921088, 27696387072, 159655593708
40352901120, 172312040145, 172366361600, 40461893120, 172421031528
53117522432, 185076593395, 185131078656, 53226643456, 185185713811
65881609216, 197840612522, 197895078400, 65990742528, 197949745206
78645058560, 210603993804, 210658300928, 78754024960, 210712959590
91410883584, 223369750650, 223424069120, 91519867392, 223478733843
104179314688, 236138114091, 236192705024, 104288506880, 236247305659
116951206400, 248909937687, 248964404736, 117060295168, 249019025823
129719969792, 261678632747, 261733139456, 129829076992, 261787739309
142487130112, 274445725477, 274500043264, 142596108800, 274554703545
155252261888, 287210788959, 287265131520, 155361189376, 287319715826
168017542144, 299976001108, 300030443008, 168126592000, 300085050345
180785569280, 312743960464, 312798464512, 180894709248, 312853099807
193552756736, 325511079806, 325565396480, 193661633536, 325619955982
206322253824, 338280508523, 338334824960, 206431239168, 338389493237
219089638912, 351047825980, 351102274048, 219198686208, 351156872665
231855778816, 363813897642, 363868357632, 231964906496, 363923024693
244621855744, 376579906300, 376634226176, 244730813440, 376688863378
257390570496, 389348553406, 389402870784, 257499567104, 389457549399
270157103104, 402115017725, 402169475584, 270266226688, 402224140670
282923474432, 414881320861, 414935762944, 283032520192, 414990365993
295690061312, 427647839958, 427702149120, 295798921728, 427756699758
308454795264, 440412505766, 440466821632, 308563767808, 440521477679
321222130176, 453179772324, 453234230272, 321331194368, 453288835880
333990559232, 465948133712, 466002625536, 334099704320, 466057278179
346761123328, 478718629437, 478773162496, 346870289920, 478827795392
359531421696, 491488859559, 491543187456, 359640311808, 491597749033
372299623936, 504256994016, 504311338496, 372408655872, 504366025335
385067036672, 517024338465, 517078868480, 385176166912, 517133468082
397834780672, 529792014190, 529846480384, 397943859200, 529901092096
410602980864, 542560146583, 542614536192, 410711954432, 542669119529
423370820608, 555327918089, 555382319104, 423479812096, 555436908963
436139414016, 568096443115, 568150876160, 436248446464, 568205474927
448907881984, 580864843359, 580919297024, 449016949248, 580973909998
461676398080, 593633291095, 593687907328, 461785697280, 593742589673
474445600256, 606402425004, 606456738304, 474554477568, 606511301692
487214697984, 619171454910, 619225816576, 487323713024, 619280469327
499982777856, 631939466541, 631993922560, 500091836928, 632048524989
512752328192, 644708948512, 644763446272, 512861498368, 644818118053
525520556544, 657477109094, 657531684352, 525629737984, 657586289900
538289934336, 670246418599, 670300783104, 538398901760, 670355385403
551059901952, 683016317801, 683070637568, 551168798720, 683125213944
563832136704, 695788484781, 695843022848, 563941320704, 695897668156
576601593344, 708557873055, 708612334592, 576710737408, 708667016484
589368494080, 721324705471, 721379025920, 589477491712, 721433702494
602134428160, 734090571751, 734144903680, 602243416064, 734199559017
614904126976, 746860202260, 746914677248, 615013276160, 746969350827
627672910848, 759628917711, 759683441152, 627782061056, 759738067292
640441477120, 772397416204, 772451921408, 640550621184, 772506559656
653212878336, 785168749024, 785223135744, 653321935360, 785277805415
665982205440, 797938007730, 797992224256, 666090989056, 798046790717
678751070208, 810706804709, 810761253888, 678860200448, 810815934317
691519757824, 823475423918, 823529989120, 691628921856, 823584587325
704288443904, 836244041663, 836298421248, 704397432320, 836353029453
717058798080, 849014327981, 849068586496, 717167618048, 849123147324
729830930432, 861786392004, 861840901632, 729940062720, 861895523670
742600914432, 874556307555, 874610767872, 742709986304, 874665378795
755369500160, 887324825468, 887379377152, 755478658560, 887433983245
768137234432, 900092491327, 900146881536, 768246225920, 900201482181
780905507328, 912860695847, 912914906112, 781014353920, 912969541806
793675063296, 925630183915, 925684666368, 793784235008, 925739355006
806444466176, 938399518421, 938454082048, 806553644544, 938508696171
819213809152, 951168792990, 951223116800, 819322703360, 951277686562
831983921664, 963938837615, 963993205760, 832092859904, 964047775241
844754455552, 976709303136, 976763509760, 844863314432, 976818161386
857524654592, 989479433709, 989533871104, 857633699840, 989588478330
870295742464, 1002250453724, 1002304919552, 870404822528, 1002359533164
883065722880, 1015020365682, 1015074974720, 883174940160, 1015129582346
895835533824, 1027790108205, 1027844410368, 895944396800, 1027898970557
908605458944, 1040559965413, 1040614286848, 908714350592, 1040668856438
921374588928, 1053329026993, 1053383234560, 921483447296, 1053437884737
934142900736, 1066097270320, 1066151720448, 934251956736, 1066206325684
946914391040, 1078868692695, 1078923244544, 947023600128, 1078977901160
959686342144, 1091640575327, 1091695184384, 959795555328, 1091749787879
972454525952, 4897062870, 4951397888, 972563516416, 5006052714
985224221184, 17666690217, 17720914432, 985333052928, 17775521328
997991880704, 30434281305, 30488724480, 998100926464, 30543326433
1010760721920, 43203054062, 43257505792, 1010869784064, 43312115572
1023531852288, 55974116511, 56028687872, 1023641040384, 56083303985
1036301562368, 68743758122, 68798095360, 1036410470400, 68852665530
1049072216064, 81514343324, 81568591360, 1049181030400, 81623157027
1061841939968, 94283999303, 94338387456, 1061950922752, 94392981458
1074611715072, 107053705937, 107108155392, 1074720771584, 107162761834
1087380269056, 119822191413, 119876725760, 1087489410560, 119931332301
637598720, 132591080888, 132645418496, 746602496, 132700084041
13469482496, 145422895908, 145477105152, 13578289664, 145531702447
26237607424, 158190952309, 158245384192, 26346650624, 158299994875
39007391232, 170960668189, 171015313408, 39116725248, 171070001582
51778206720, 183731415183, 183785996288, 51887394304, 183840602136
64548703744, 196501843694, 196556204544, 64657705984, 196610845311
77320290816, 209273362797, 209327675904, 77429166080, 209382237436
90090797568, 222043801073, 222098028032, 90199617024, 222152619910
102860700672, 234813635654, 234868058624, 102969707520, 234922641872
115627535360, 247580402392, 247634948096, 115736677376, 247689543778
128396081152, 260348879635, 260403203072, 128505073664, 260457871518
141164718080, 273117448011, 273171737088, 141273575424, 273226304736
153933503488, 285886165474, 285940437504, 154042344960, 285995006318
166704051200, 298656644638, 298711105024, 166813135872, 298765728682
179477220864, 311429745748, 311484307968, 179586395648, 311538919915
192247578112, 324200034992, 324254652416, 192356799488, 324309255739
205017061888, 336969450237, 337023792640, 205126062080, 337078449809
217787684864, 349740004620, 349794289152, 217896538112, 349848857243
230557752320, 362510004076, 362564388864, 230666722816, 362618973949
243327268352, 375279451560, 375333998080, 243436422656, 375388605230
256097202688, 388049317350, 388103942656, 256206502912, 388158616943
268866914816, 400818961466, 400873533952, 268976093696, 400928139719
281636092928, 413588071019, 413642439168, 281745064960, 413697042414
294404132352, 426356041904, 426410250240, 294512958464, 426464867381
307175062016, 439126903515, 439181358080, 307284132352, 439235973224
319945742336, 451897515302, 451952124928, 320055038976, 452006811306
332713417216, 464665121582, 464719753728, 332822742016, 464774445741
345481015296, 477432651658, 477486963712, 345589986816, 477541622554
358249414656, 490200982417, 490255187968, 358358182400, 490309749528
371019400704, 502970899879, 503025302528, 371128400896, 503079899441
383789170176, 515740601274, 515795155968, 383898332160, 515849762620
396558829568, 528510192124, 528564789248, 396668039680, 528619401597
409326907392, 541278201299, 541332605440, 409435899904, 541387193178
422095717888, 554046943761, 554101205504, 422204539904, 554155765158
434866562560, 566817719863, 566871965696, 434975387648, 566926544341
447639165952, 579590254567, 579644778496, 447748293632, 579699381612
460408468992, 592359489603, 592414042624, 460517621760, 592468641752
473178995712, 605129947654, 605184514560, 473288180224, 605239131544
485951444992, 617902328359, 617956664832, 486060365824, 618011248556
498724550144, 630675365381, 630729644544, 498833394688, 630784209308
511495874560, 643446621236, 643501008384, 511604921856, 643555667917
524269875712, 656220553678, 656275125760, 524379068928, 656329746255
537042848256, 668993458158, 669048069632, 537152083456, 669102692728
549818607104, 681769148287, 681823797248, 549927956992, 681878497543
562595778560, 694546251069, 694600816640, 562704988672, 694655460549
575369614336, 707320018751, 707374236160, 575478489088, 707428892878
588144052736, 720094388443, 720148600320, 588252856320, 720203191408
600918918144, 732869185255, 732923428352, 601027808768, 732978075246
613693350912, 745643549830, 745697985536, 613802445824, 745752644117
626468165632, 758418295973, 758472901120, 626577390080, 758527519793
639240803328, 771190864923, 771245415936, 639349963776, 771300024737
652013732352, 783963725866, 784018287104, 652122905600, 784072898490
664788550656, 796738475434, 796793031680, 664897809408, 796847733545
677563787776, 809513643919, 809567853056, 677672573952, 809622429476
690338678784, 822288466736, 822342769664, 690447555072, 822397342382
703111724544, 835061443860, 835115670528, 703220544512, 835170263205
715883307520, 847832958138, 847887514624, 715992465920, 847942115902
728654868992, 860604451413, 860659076096, 728764176896, 860713758697
741427252224, 873376766051, 873431387136, 741536496128, 873486009326
754198837248, 886148282272, 886202588672, 754307716608, 886257160997
766970454528, 898919831465, 898974048768, 767079318016, 899028694336
779742804992, 911692113152, 911746673152, 779851979776, 911801287317
792514851328, 924464090856, 924518618624, 792624045568, 924573284463
805288320512, 937237491804, 937292060672, 805397501952, 937346672626
818060401152, 950009503839, 950063820288, 818169285120, 950118387183
830832940032, 962781973923, 962836187136, 830941795328, 962890828584
843607282688, 975556248431, 975610543104, 843716164608, 975665129737
856383518208, 988332415260, 988386634752, 856492363264, 988441259691
869154970112, 1001103798373, 1001158344192, 869264125952, 1001212953580
881926691328, 1013875451475, 1013930072576, 882035995648, 1013984755176
894697080832, 1026645772169, 1026700371456, 894806294016, 1026754984733
907467650560, 1039416273265, 1039470554112, 907576499712, 1039525121785
920238994944, 1052187549380, 1052241835520, 920347848704, 1052296402524
933010048512, 1064958534318, 1065012741120, 933118866944, 1065067352124
945782368256, 1077730785216, 1077785348608, 945891541504, 1077839957823
958554008576, 1090502357414, 1090557006848, 958663328256, 1090611676470
971325394432, 3762046664, 3816559616, 971434510336, 3871161941
984095911424, 16532494998, 16586936320, 984204959232, 16641542191
996865750528, 29302265951, 29356560384, 996974606848, 29411121644
1009635896320, 42072342980, 42126631424, 1009744756736, 42181202760
1022407585792, 54843963775, 54898546176, 1022516770816, 54953148161
1035175996928, 67612306631, 67666920960, 1035285299200, 67721608283
1047944696832, 80380937926, 80435389440, 1048053754880, 80489995348
1060713209344, 93149381552, 93203593728, 1060821977600, 93258149176
1073481210368, 105917314480, 105971726848, 1073590211584, 106026315061
1086251303424, 118687338666, 118741934592, 1086360497152, 118796531759
1099019840512, 131455807091, 131510369792, 1099129004544, 131564970483
12276702720, 144224228772, 144278445568, 12385477632, 144333003050
25045795328, 156993252708, 157047546368, 25154649088, 157102105831
37816323584, 169763712156, 169818211328, 37925502464, 169872890400
50587538944, 182534859256, 182589422080, 50696708608, 182644028308
63355171840, 195302423528, 195356975616, 63464352256, 195411603308
76124673536, 208071856320, 208126071296, 76233481216, 208180663382
88893935104, 220841049791, 220895262720, 89002720768, 220949834843
101663638528, 233610684335, 233665171456, 101772812800, 233719857960
114434542080, 246381519201, 246436017664, 114543729152, 246490705641
127204505088, 259151413868, 259206047744, 127313820672, 259260728824
139974401024, 271921241179, 271975669760, 140083432448, 272030271969
152747016192, 284693787371, 284748044288, 152855846400, 284802616952
165518083584, 297464786594, 297519006720, 165626894848, 297573597232
178289001472, 310235635634, 310289976832, 178397996032, 310344629565
191059434496, 323005999821, 323060500480, 191168543744, 323115108443
203830460928, 335776958049, 335831473664, 203939622912, 335886119409
216603092480, 348549520676, 348603981312, 216712166400, 348658593962
229373937152, 361320296660, 361374547456, 229482774016, 361429132906
242145896448, 374092187562, 374146478080, 242254757376, 374201047868
254918523392, 386864745829, 386919084544, 255027543040, 386973764843
267692050944, 399638204401, 399692821504, 267801297408, 399747450218
280465325568, 412411410826, 412465954816, 280574488064, 412520572694
293236728320, 425182744615, 425237198848, 293345788416, 425291804078
306007982592, 437953930149, 438008500224, 306117160448, 438063107366
318779488256, 450725367467, 450779585536, 318888357888, 450834236477
331549185024, 463494995422, 463549313536, 331658058240, 463603868006
344319071232, 476264812837, 476319364096, 344428232192, 476373973161
357089729024, 489035402228, 489089960448, 357198891520, 489144564098
369859161600, 501804766129, 501859275264, 369968298496, 501913902383
382626592768, 514572128277, 514626334720, 382735372800, 514680907685
395393965568, 527339432902, 527393742848, 395502837248, 527448303953
408162443776, 540107842107, 540162483712, 408271725568, 540217123262
420931432960, 552876762596, 552931400704, 421040703488, 552986032487
433700451328, 565645712539, 565700183040, 433809526272, 565754786858
446469868032, 578415060516, 578469274112, 446578646016, 578523837877
459239107072, 591184230614, 591238548992, 459348099584, 591293222493
472007885824, 603952941053, 604008440320, 472118101504, 604063156089
510313875968, 642258725919, 642313025024, 510422737920, 642367587241
523084472320, 655029253811, 655083575808, 523193463808, 655138244670
535855157248, 667799870080, 667854422528, 535964309504, 667909021712
548625609216, 680570252992, 680624729600, 548734767104, 680679410260
561396244480, 693340820096, 693395337216, 561505426432, 693450001422
574167567360, 706112073950, 706166286336, 574276385280, 706220891233
586938611712, 718883049540, 718937370112, 587047595008, 718992032213
599707652096, 731652021546, 731706527232, 599816811520, 731761180337
612477676032, 744421976655, 744476450816, 612586845696, 744531145688
625247767040, 757191998781, 757246448128, 625356826624, 757301057731
638017217024, 769961380362, 770015704064, 638126219776, 770070382491
650789356544, 782733451166, 782787945472, 650898471936, 782842565916
663561245696, 795505271214, 795559881728, 663670465536, 795614490424
676332950528, 808276907874, 808331386368, 676442103296, 808386060005
689104580608, 821048468872, 821102781440, 689213461504, 821157349125
701877265920, 833821085438, 833875411456, 701986264576, 833930083470
714649687552, 846593438564, 846647989760, 714758860288, 846702610662
727421274112, 859364956358, 859419510272, 727530440704, 859474122321
740192799744, 872136412920, 872190848512, 740301838848, 872245451395
752964653568, 884908198409, 884962407936, 753073510400, 885017054601
765736753152, 897680229080, 897734619648, 765845737472, 897789212770
778508780544, 910452187434, 910506579456, 778617774080, 910561180336
791281889280, 923225227882, 923279760896, 791391053824, 923334391789
804052783616, 935996053104, 936050580992, 804161945088, 936105213947
816826591232, 948769791955, 948824235008, 816935675392, 948878875489
829600697856, 961543830003, 961598342144, 829709871104, 961653002623
842373586944, 974316650368, 974371114496, 842482670080, 974425732870
855148115968, 987091110208, 987145350144, 855256945664, 987199939284
867920444416, 999863370395, 999917701120, 868029346816, 999972272163
880692804608, 1012635661504, 1012689961984, 880801680896, 1012744537166
893465786368, 1025408574318, 1025463129600, 893574959104, 1025517746433
906237175808, 1038179895343, 1038234373632, 906346354688, 1038289073598
919008316928, 1050950967439, 1051005408768, 919117369856, 1051060019742
931780182528, 1063722764153, 1063777220096, 931889256448, 1063831837442
944552607232, 1076495120287, 1076549337600, 944661462016, 1076603974433
957324410880, 1089266855170, 1089321202176, 957433430528, 1089375874179
970097924096, 2528671359, 2582998016, 970206830592, 2637577223
982870207488, 15300886510, 15355449344, 982979388416, 15410066811
995641975808, 28072585648, 28127021568, 995751013376, 28181622587
1008414378496, 40844919537, 40899348992, 1008523408896, 40953949322
1021188806656, 53619279145, 53673711616, 1021297835520, 53728307388
1033962969600, 66393373184, 66447686656, 1034071854592, 66502257550
1046733805568, 79164140127, 79218462720, 1046842700800, 79273034731
1059504968704, 91935234784, 91989804544, 1059614145536, 92044410995
1072275806208, 104706003422, 104760467456, 1072384890368, 104815086945
1085046656000, 117476784014, 117531336704, 1085155812352, 117585939734
1097818122752, 130248182482, 130302486016, 1097926991872, 130357050964
11077654016, 143019272257, 143073630720, 11186582528, 143128200141
23849867776, 155791417248, 155845758464, 23958886912, 155900435746
36620189696, 168561670517, 168616221184, 36729356288, 168670836482
49391361536, 181332773570, 181387275264, 49500542976, 181441954392
62161781760, 194103124639, 194157577216, 62270854144, 194212196388
74931280896, 206872555375, 206926869504, 75040163328, 206981437171
87702760960, 219643966385, 219698360320, 87811742208, 219752947004
100474451968, 232415588323, 232470243328, 100583779328, 232524915035
113246232064, 245187299988, 245241767424, 113355321856, 245296389140
126020057600, 257961056337, 258015526400, 126129138688, 258070136799
138791476736, 270732406620, 270786938368, 138900661760, 270841591012
151564208640, 283505069848, 283559438848, 151673257472, 283614118046
164337129984, 296277922431, 296332234240, 164446016000, 296386807809
177109964288, 309050687395, 309105004032, 177218853888, 309159576355
189882745856, 321823400609, 321877961728, 189991992832, 321932646964
202655183360, 334595768897, 334650229248, 202764260864, 334704845764
215427639296, 347368155877, 347422682624, 215536867840, 347477383786
228201879552, 360142327592, 360196806144, 228310984704, 360251432104
240975868416, 372916247395, 372970630656, 241084828672, 373025207012
253749735936, 385690045890, 385744432128, 253858694656, 385799003983
266523398144, 398463639476, 398518213120, 266632618496, 398572859196
279296337408, 411236509867, 411290975232, 279405423616, 411345595434
292068912128, 424009015260, 424063559680, 292178147840, 424118250332
304841685504, 436781720310, 436836088320, 304950622208, 436890656401
317614572032, 449554537509, 449608935936, 317723557376, 449663522227
330389115904, 462329012515, 462383325184, 330498008576, 462437904559
343163535360, 475103363293, 475157897216, 343272726528, 475212553840
355938911744, 487878670738, 487933119488, 356048057344, 487987815708
368713318400, 500653008222, 500707472384, 368822400512, 500762089704
381486560768, 513426182054, 513480624128, 381595632128, 513535252778
394259902976, 526199455235, 526253804032, 394368835072, 526308386705
407034958336, 538974441350, 539028846080, 407143948800, 539083431189
419811838464, 551751253075, 551805570560, 419920729088, 551860143074
432584213504, 564523558798, 564578180608, 432693457920, 564632802575
445356742144, 577296018599, 577350481920, 445465833472, 577405109291
458129432064, 590068639722, 590123072512, 458238505984, 590177713012
470901882368, 602841021188, 602895419904, 471010917376, 602950055574
483674048512, 615613118018, 615667488768, 483783001600, 615722070479
496448489984, 628387491022, 628441829376, 496557407232, 628496407654
509221322240, 641160254117, 641214762496, 509330486784, 641269418027
521993614848, 653932477603, 653986924544, 522102679040, 654041541166
534766715904, 666705510115, 666760087552, 534875901952, 666814695539
547538725888, 679477450893, 679531780608, 547647632384, 679586356762
560311359488, 692250015524, 692304419840, 560420355584, 692359010993
573082319360, 705020906667, 705075367424, 573191469056, 705130055730
585851693568, 717790212075, 717844705280, 585960839680, 717899357547
598622982144, 730561431217, 730615850496, 598732004864, 730670453311
611394965504, 743333346219, 743387700736, 611503896064, 743442276139
624167541760, 756105853121, 756160346624, 624276656640, 756214967378
636940753920, 768878996269, 768933447680, 637049820672, 768988062393
649713736192, 781651909878, 781706355200, 649822796288, 781760969345
662486567424, 794424672046, 794479008256, 662595479552, 794533583526
675260564992, 807198600468, 807252935680, 675369476096, 807307510947
688032951296, 819970918110, 820025268736, 688141875712, 820079841903
700804913152, 832742810982, 832797252096, 700913965056, 832851862252
713576158208, 845513986663, 845568468992, 713685259776, 845623087600
726347796992, 858285557045, 858340167168, 726457024000, 858394783417
739118409216, 871056099833, 871110422016, 739227405312, 871165095305
751890320896, 883827942622, 883882335232, 751999341568, 883936962673
764663064064, 896600617006, 896655017984, 764772058624, 896709610932
777433283072, 909370767059, 909425236480, 777542440448, 909479923801
790201037312, 922138452002, 922192827392, 790309993984, 922247408045
802969227264, 934906573422, 934960917504, 803078217216, 935015562740
815737478656, 947674755698, 947729222656, 815846628352, 947783904757
828505461760, 960442669560, 960497343488, 828614731776, 960551938942
841274877952, 973212017255, 973266347008, 841383778304, 973320916979
854045685760, 985982755739, 986037070848, 854154571264, 986091640607
866813516800, 998750517865, 998805049856, 866922657280, 998859657700
879580762112, 1011517694330, 1011572298752, 879690039296, 1011626970887
892349570560, 1024286433918, 1024340749312, 892458451456, 1024395314181
905118733312, 1037055527211, 1037109985280, 905227796480, 1037164589755
917887392256, 1049824117674, 1049878632960, 917996533248, 1049933258036
930655883264, 1062592539388, 1062646864896, 930764873728, 1062701529220
943424304128, 1075360891113, 1075415214592, 943533187584, 1075469773952
956192868352, 1088129386712, 1088183860224, 956302032896, 1088238550630
968961319936, 1386141279, 1440615424, 969070464512, 1495285229
981731314176, 14156066454, 14210482176, 981840323584, 14265075227
994501607424, 26926290917, 26980596224, 994610486272, 27035169130
1007274222080, 39698836620, 39753166336, 1007383118848, 39807732765
1020045009408, 52469554428, 52524006400, 1020154076160, 52578620555
1032816202752, 65240679351, 65295276032, 1032925406208, 65349882175
1045586100224, 78010507365, 78064909312, 1045695122432, 78119528948
1058355638784, 90779976910, 90834199040, 1058464419328, 90888756839
1071124386816, 103548656198, 103603058176, 1071233403904, 103657672657
1083895731200, 116319931435, 116374587392, 1084005014016, 116429213618
1096664297984, 129088428968, 129142808064, 1096773255168, 129197385519
9921102336, 141856792398, 141911186432, 10030083072, 141965772517
22691792896, 154627413871, 154681909248, 22800966656, 154736587001
35461017600, 167396569192, 167451135488, 35570193920, 167505744875
48229463040, 180164946154, 180219271680, 48338469376, 180273951849
60997532672, 192932946300, 192987234304, 61106379264, 193041792262
73765631488, 205700976176, 205755452416, 73874754560, 205810098620
86536282624, 218471558434, 218526145536, 86645482496, 218580757677
99305669120, 231240875955, 231295218688, 99414688256, 231349894457
112074307584, 244009445031, 244063691776, 112183120896, 244118257716
124843364352, 256778433196, 256832877568, 124952414208, 256887482434
137612280832, 269547280431, 269601846784, 137721452032, 269656450994
150381126656, 282316056980, 282370451456, 150490109440, 282425039134
163148767744, 295083629478, 295138045440, 163257785344, 295192646442
175916753920, 307851546275, 307906142208, 176025950720, 307960742442
188686367744, 320621091046, 320675412480, 188795379712, 320730102391
201457244160, 333391898531, 333446215680, 201566126080, 333500779822
214225260032, 346159845479, 346214287360, 214334312448, 346268897263
226993803264, 358928319142, 358982889984, 227102985728, 359037500977
239762589696, 371697037083, 371751361536, 239871477760, 371805924514
252531394560, 384465772528, 384520070144, 252640253440, 384574630769
265301100032, 397235408841, 397289895424, 265410255872, 397344564045
278071497728, 410005737799, 410060305920, 278180669952, 410114909388
