351624020992, 860798614623, 860852382208, 351732164608, 860906757956
364400337920, 873574910692, 873628736512, 364508627456, 873683199976
377239196160, 886413749131, 886467721728, 377347616768, 886522169478
390014608896, 899189140981, 899242890752, 390122737152, 899297268983
402789721600, 911964233194, 912018093568, 402897986048, 912072497401
415565452288, 924739943830, 924793917952, 415673803264, 924848294559
428339411456, 937513882552, 937567587840, 428447521792, 937621992639
441113772544, 950288222698, 950342099968, 441222024192, 950396474092
453887887872, 963062318259, 963116267008, 453996212736, 963170642858
466664969216, 975839378785, 975893106176, 466773144064, 975947553359
479442450944, 988616839781, 988670721024, 479550724096, 988725112696
492217450496, 1001391819412, 1001445888512, 492325886464, 1001500255129
504990891008, 1014165239053, 1014218951168, 505099011584, 1014273359365
517765685248, 1026940012609, 1026993614336, 517873670144, 1027047997257
530540851712, 1039715158927, 1039769118720, 530649263616, 1039823570588
543314272768, 1052488559373, 1052542287872, 543422369280, 1052596655635
556088693248, 1065262958794, 1065316661248, 556196840960, 1065371106256
568863646720, 1078037892351, 1078091782144, 568971953664, 1078146199039
581640704512, 1090814929105, 1090868925440, 581749105152, 1090923329476
594413496832, 4076072894, 4129848832, 594521644032, 4184219852
607186868224, 16849424155, 16904203264, 607296244224, 16958799901
619960972288, 29623507457, 29677455360, 620069289984, 29731824910
632733663744, 42396178004, 42449930240, 632841782272, 42504296281
645508778496, 55171272601, 55224929280, 645616822784, 55279316641
658285260800, 67947734175, 68001611776, 658393570816, 68056043952
671063723520, 80726175813, 80779893760, 671171889664, 80834341702
683841897472, 93504329773, 93557940736, 683949890048, 93612322107
696616565248, 106278976519, 106332859904, 696724825600, 106387236625
709391904256, 119054294730, 119108012032, 709500044288, 119162434506
722167304192, 131829674430, 131883492352, 722275577344, 131937947317
734941926912, 144604276395, 144658186752, 735050213376, 144712562608
747715868672, 157378197061, 157432159232, 747824289792, 157486617938
760491580416, 170153888778, 170207629312, 760599692800, 170262000909
773267260928, 182929548417, 182983400448, 773375562752, 183037849970
786044385792, 195706652299, 195760592896, 786152705024, 195814971285
798820011520, 208482257997, 208535995392, 798928148480, 208590394705
811595628032, 221257853518, 221311685120, 811703841792, 221366067026
824371419648, 234033624325, 234087342592, 824479541760, 234141746183
837146492928, 246808677402, 246862374912, 837254587904, 246916772135
849920760320, 259582924058, 259636872192, 850029090304, 259691253787
862696059392, 272358202086, 272411907584, 862804214272, 272466356706
875471308800, 285133431491, 285187130368, 875579412480, 285241534922
888245218816, 297907320524, 297961171968, 888353451520, 298015552962
901019644928, 310681725794, 310735503360, 901127804416, 310789885026
913793371136, 323455431871, 323509156864, 913901502464, 323563562949
926568443392, 336230483251, 336284335616, 926676718592, 336338758198
939343799808, 349005818799, 349059567616, 939451917824, 349113936563
952119159296, 361781158104, 361834871296, 952227277824, 361889276382
